ID,y
7719,101.19911193847656
7721,111.27415466308594
7722,93.38573455810547
7725,101.34632873535156
7727,100.93265533447266
7730,77.77676391601562
7733,92.57608795166016
7735,100.32780456542969
7740,110.90465545654297
7741,110.28022003173828
7742,92.6041259765625
7744,111.10163116455078
7747,92.64546966552734
7750,77.43700408935547
7752,110.30384063720703
7754,109.7850341796875
7756,104.62792205810547
7757,92.66761779785156
7758,103.00629425048828
7760,102.39238739013672
7761,92.6265869140625
7763,110.84833526611328
7765,93.18170928955078
7767,110.90465545654297
7768,93.73689270019531
7771,92.57363891601562
7773,92.04815673828125
7774,112.35626983642578
7776,102.3623275756836
7779,92.40489196777344
7783,91.69086456298828
7786,103.24003601074219
7787,91.87651824951172
7789,92.14940643310547
7791,93.47637176513672
7793,92.64546966552734
7794,108.73165130615234
7795,92.25578308105469
7799,77.30550384521484
7800,110.51803588867188
7802,92.78754425048828
7805,111.49152374267578
7807,100.406494140625
7808,93.02342224121094
7811,102.70088958740234
7817,109.45267486572266
7818,102.43511962890625
7819,92.5670394897461
7822,91.86939239501953
7823,110.55592346191406
7825,110.69863891601562
7828,92.56121826171875
7832,93.19607543945312
7833,77.06721496582031
7834,110.776123046875
7835,93.60034942626953
7837,92.5368423461914
7840,90.4722671508789
7842,92.2369613647461
7843,109.01188659667969
7844,92.89408874511719
7846,92.6265869140625
7850,92.16226196289062
7853,110.7314682006836
7855,110.27043151855469
7858,92.58346557617188
7863,110.91870880126953
7865,111.64747619628906
7866,91.81844329833984
7868,91.74816131591797
7869,110.08143615722656
7871,77.06721496582031
7872,103.26123046875
7874,100.53799438476562
7877,110.16473388671875
7878,93.12330627441406
7879,108.9054183959961
7881,92.54116821289062
7883,94.64183807373047
7885,102.35679626464844
7886,93.16460418701172
7889,95.10649108886719
7890,103.7500228881836
7891,92.80557250976562
7893,93.47013092041016
7894,101.24988555908203
7896,110.40270233154297
7898,100.70156860351562
7901,92.4444808959961
7902,109.05665588378906
7904,111.26707458496094
7905,92.66841888427734
7906,118.68360900878906
7909,92.5670394897461
7910,101.0773696899414
7913,92.42298126220703
7918,111.60545349121094
7919,92.70989227294922
7923,92.64073944091797
7925,92.6265869140625
7927,91.87648010253906
7930,92.75077819824219
7932,92.87120056152344
7933,92.94886016845703
7935,92.18204498291016
7939,102.11756896972656
7942,92.59744262695312
7943,110.30136108398438
7945,101.73623657226562
7946,93.14932250976562
7948,93.07041931152344
7949,110.5946044921875
7950,92.88951110839844
7951,110.90465545654297
7955,101.61214447021484
7959,93.47262573242188
7960,110.90465545654297
7961,92.59880065917969
7962,102.20669555664062
7964,101.8907470703125
7965,93.35238647460938
7966,111.64747619628906
7967,102.21607971191406
7968,93.13104248046875
7971,102.45588684082031
7974,92.70989227294922
7976,111.64007568359375
7978,110.42816162109375
7982,110.90465545654297
7983,92.5670394897461
7984,102.82270812988281
7986,92.60992431640625
7989,110.5946044921875
7991,109.05665588378906
7992,110.51261138916016
7993,91.65080261230469
7994,110.9503402709961
7995,93.19607543945312
7997,92.7147445678711
7998,102.82270812988281
7999,109.45267486572266
8002,92.9758071899414
8007,93.28479766845703
8009,92.890869140625
8011,92.55455780029297
8013,92.98641967773438
8015,101.83162689208984
8017,112.28596496582031
8019,115.08370971679688
8023,92.72686004638672
8024,110.68578338623047
8026,111.26691436767578
8027,92.0227279663086
8029,92.7205581665039
8030,110.49725341796875
8031,92.55455780029297
8033,97.65221405029297
8035,91.92855834960938
8036,103.8389892578125
8039,102.38984680175781
8042,91.88471221923828
8044,93.23976135253906
8046,77.48674011230469
8048,110.57929229736328
8049,92.66841888427734
8050,101.99776458740234
8053,92.61927795410156
8054,93.02778625488281
8059,92.14759826660156
8061,92.40460968017578
8062,110.1279296875
8064,110.51306915283203
8066,102.73258209228516
8067,92.41424560546875
8068,93.28082275390625
8070,92.9072265625
8071,111.42860412597656
8072,92.55750274658203
8076,91.88910675048828
8080,92.83302307128906
8081,110.27935028076172
8084,101.52483367919922
8087,111.14627075195312
8089,92.30804443359375
8090,114.96070861816406
8091,102.18994903564453
8094,111.97990417480469
8100,92.52328491210938
8101,93.30574798583984
8110,93.23775482177734
8111,109.05665588378906
8112,92.94568634033203
8115,110.83653259277344
8116,93.3404312133789
8118,110.51306915283203
8121,115.44042205810547
8125,110.17422485351562
8127,110.64502716064453
8128,92.17664337158203
8129,108.91952514648438
8131,92.76673126220703
8138,93.14932250976562
8139,101.70501708984375
8140,92.18653106689453
8141,92.04815673828125
8142,110.44646453857422
8143,110.50306701660156
8145,111.26691436767578
8146,92.66322326660156
8148,110.04851531982422
8153,111.06604766845703
8154,92.54005432128906
8155,112.30458068847656
8161,92.84645080566406
8162,109.75874328613281
8163,92.30577850341797
8166,110.76746368408203
8168,111.02973937988281
8170,92.45671844482422
8172,109.58543395996094
8173,92.74745178222656
8176,102.60869598388672
8179,92.67292785644531
8181,92.47840881347656
8182,116.35424041748047
8184,110.63666534423828
8190,102.91674041748047
8191,93.19248962402344
8194,111.65902709960938
8196,110.47607421875
8198,111.65178680419922
8199,110.80511474609375
8201,110.61800384521484
8202,92.4244384765625
8207,93.408203125
8208,109.44830322265625
8211,111.14752960205078
8214,109.63005828857422
8217,92.96499633789062
8218,111.5695571899414
8222,92.401123046875
8229,103.52436065673828
8231,92.80207061767578
8233,94.22528839111328
8236,92.67961120605469
8238,111.11348724365234
8240,101.77822875976562
8243,103.6018295288086
8246,110.07902526855469
8250,91.98693084716797
8254,94.4471664428711
8256,77.36551666259766
8257,111.13935852050781
8258,92.609619140625
8260,94.44618225097656
8261,111.19377899169922
8263,113.10242462158203
8264,92.14208984375
8267,110.1203384399414
8268,92.18460845947266
8271,92.2801284790039
8272,109.44830322265625
8275,93.87264251708984
8276,93.07595825195312
8277,102.32452392578125
8278,115.94780731201172
8279,94.15940856933594
8280,110.62459564208984
8281,93.26074981689453
8282,110.97456359863281
8287,110.6351089477539
8288,92.74745178222656
8289,111.11348724365234
8294,92.49763488769531
8296,92.3777847290039
8299,112.17850494384766
8302,102.76119995117188
8308,111.6662826538086
8314,102.44781494140625
8315,92.89225769042969
8316,110.72278594970703
8317,92.80207061767578
8319,111.54313659667969
8320,92.07592010498047
8321,116.47380065917969
8323,92.82232666015625
8325,92.9710693359375
8326,110.84672546386719
8328,109.58543395996094
8330,111.23948669433594
8331,91.78926849365234
8332,110.73785400390625
8334,92.9710693359375
8338,92.27596282958984
8339,93.1292495727539
8341,92.39380645751953
8345,110.80511474609375
8346,92.47840881347656
8347,101.73908233642578
8349,92.61341094970703
8351,92.96964263916016
8352,111.00414276123047
8353,109.58543395996094
8355,110.57862854003906
8358,109.81842803955078
8359,111.28447723388672
8360,92.80207061767578
8361,111.62383270263672
8363,102.05165100097656
8364,94.59478759765625
8365,93.57832336425781
8366,102.37361145019531
8370,110.98573303222656
8372,93.30125427246094
8376,94.72077178955078
8377,113.84527587890625
8379,110.65550231933594
8380,93.7123031616211
8381,111.89497375488281
8386,91.8673095703125
8388,101.86811828613281
8389,92.5180435180664
8391,110.56584930419922
8394,94.4471664428711
8396,102.66181945800781
8398,103.93016815185547
8400,111.24747467041016
8401,90.97631072998047
8404,92.39380645751953
8407,93.29437255859375
8408,110.61153411865234
8409,108.8255615234375
8410,102.7068099975586
8411,92.45377349853516
8413,92.58821868896484
8414,110.68009185791016
8416,92.55593872070312
