ID,y
7693,100.29560540826925
7695,101.58982425602942
7696,100.29560540826925
7698,100.29560540826925
7699,101.61457464591778
7702,100.29560540826925
7703,101.58982425602942
7704,100.29560540826925
7707,101.3238034636807
7713,99.62440780897538
7715,100.77513715804001
7717,101.20990151346628
7718,100.29560540826925
7719,100.77513715804001
7721,101.31799253822729
7722,100.29560540826925
7725,100.77513715804001
7727,100.77513715804001
7730,99.62440780897538
7733,100.29560540826925
7735,100.77513715804001
7740,101.58982425602942
7741,101.26492052058546
7742,100.29560540826925
7744,101.58982425602942
7747,100.29560540826925
7750,99.62440780897538
7752,101.26492052058546
7754,101.62712789188673
7756,100.77513715804001
7757,100.29560540826925
7758,100.77513715804001
7760,100.77513715804001
7761,100.29560540826925
7763,101.3238034636807
7765,100.29560540826925
7767,101.58982425602942
7768,100.29560540826925
7771,100.29560540826925
7773,100.29560540826925
7774,101.21907277313433
7776,100.77513715804001
7779,100.29560540826925
7783,100.29560540826925
7786,101.16186045385683
7787,100.29560540826925
7789,100.29560540826925
7791,100.29560540826925
7793,100.29560540826925
7794,101.61457464591778
7795,100.29560540826925
7799,99.62440780897538
7800,101.3238034636807
7802,100.29560540826925
7805,101.3238034636807
7807,100.77513715804001
7808,100.29560540826925
7811,100.77513715804001
7817,101.21907277313433
7818,100.77513715804001
7819,100.29560540826925
7822,100.29560540826925
7823,101.20990151346628
7825,101.20990151346628
7828,100.29560540826925
7832,100.29560540826925
7833,99.62440780897538
7834,101.5257642479506
7835,100.29560540826925
7837,100.29560540826925
7840,100.29560540826925
7842,100.29560540826925
7843,101.20990151346628
7844,100.29560540826925
7846,100.29560540826925
7850,100.29560540826925
7853,101.21907277313433
7855,101.3238034636807
7858,100.29560540826925
7863,101.26492052058546
7865,101.21907277313433
7866,100.29560540826925
7868,100.29560540826925
7869,101.62712789188673
7871,99.62440780897538
7872,100.77513715804001
7874,100.77513715804001
7877,101.53898167170968
7878,100.29560540826925
7879,101.21907277313433
7881,100.29560540826925
7883,100.29560540826925
7885,100.77513715804001
7886,100.29560540826925
7889,100.29560540826925
7890,100.77513715804001
7891,100.29560540826925
7893,100.29560540826925
7894,100.77513715804001
7896,101.27216900352734
7898,100.77513715804001
7901,100.29560540826925
7902,101.3238034636807
7904,102.0336452227954
7905,100.29560540826925
7906,101.31799253822729
7909,100.29560540826925
7910,100.77513715804001
7913,100.29560540826925
7918,101.21907277313433
7919,100.29560540826925
7923,100.29560540826925
7925,100.29560540826925
7927,100.29560540826925
7930,100.29560540826925
7932,100.29560540826925
7933,100.29560540826925
7935,100.29560540826925
7939,100.77513715804001
7942,100.29560540826925
7943,101.62564424129991
7945,100.77513715804001
7946,100.29560540826925
7948,100.29560540826925
7949,101.21907277313433
7950,100.29560540826925
7951,101.58982425602942
7955,100.77513715804001
7959,100.29560540826925
7960,101.58982425602942
7961,100.29560540826925
7962,100.77513715804001
7964,100.77513715804001
7965,100.29560540826925
7966,101.21907277313433
7967,100.77513715804001
7968,100.29560540826925
7971,100.77513715804001
7974,100.29560540826925
7976,101.62564424129991
7978,101.53898167170968
7982,101.58982425602942
7983,100.29560540826925
7984,100.77513715804001
7986,100.29560540826925
7989,101.21907277313433
7991,101.3238034636807
7992,101.61457464591778
7993,100.29560540826925
7994,101.21907277313433
7995,100.29560540826925
7997,100.29560540826925
7998,100.77513715804001
7999,101.21907277313433
8002,100.29560540826925
8007,100.29560540826925
8009,100.29560540826925
8011,100.29560540826925
8013,100.29560540826925
8015,100.77513715804001
8017,101.26492052058546
8019,101.52364424523383
8023,100.29560540826925
8024,101.58982425602942
8026,101.20990151346628
8027,100.29560540826925
8029,100.29560540826925
8030,101.27216900352734
8031,100.29560540826925
8033,100.29560540826925
8035,100.29560540826925
8036,101.16186045385683
8039,100.77513715804001
8042,100.29560540826925
8044,100.29560540826925
8046,99.62440780897538
8048,101.20990151346628
8049,100.29560540826925
8050,100.77513715804001
8053,100.29560540826925
8054,100.29560540826925
8059,100.29560540826925
8061,100.29560540826925
8062,101.61457464591778
8064,101.3238034636807
8066,100.77513715804001
8067,100.29560540826925
8068,100.29560540826925
8070,100.29560540826925
8071,101.21907277313433
8072,100.29560540826925
8076,100.29560540826925
8080,100.29560540826925
8081,101.58982425602942
8084,100.29560540826925
8087,101.61457464591778
8089,100.29560540826925
8090,101.52364424523383
8091,100.77513715804001
8094,102.0336452227954
8100,100.29560540826925
8101,100.29560540826925
8110,100.29560540826925
8111,101.3238034636807
8112,100.29560540826925
8115,101.62564424129991
8116,100.29560540826925
8118,101.3238034636807
8121,101.52364424523383
8125,101.20990151346628
8127,101.2927588595132
8128,100.29560540826925
8129,101.3238034636807
8131,100.29560540826925
8138,100.29560540826925
8139,100.77513715804001
8140,100.29560540826925
8141,100.29560540826925
8142,101.21907277313433
8143,101.26492052058546
8145,101.20990151346628
8146,100.29560540826925
8148,101.3238034636807
8153,101.26492052058546
8154,100.29560540826925
8155,101.2927588595132
8161,100.29560540826925
8162,101.61457464591778
8163,100.29560540826925
8166,101.2927588595132
8168,101.26492052058546
8170,100.40120863966122
8172,101.3238034636807
8173,100.40120863966122
8176,100.84400566519534
8179,100.40120863966122
8181,100.40120863966122
8182,101.52364424523383
8184,101.2927588595132
8190,100.96033807308359
8191,100.40120863966122
8194,101.31957193452936
8196,101.31799253822729
8198,101.26492052058546
8199,101.21907277313433
8201,101.31957193452936
8202,100.40120863966122
8207,100.62774344026589
8208,101.3238034636807
8211,101.26492052058546
8214,101.21907277313433
8217,100.40120863966122
8218,102.0336452227954
8222,100.40120863966122
8229,101.16186045385683
8231,100.40120863966122
8233,100.40120863966122
8236,100.40120863966122
8238,101.58982425602942
8240,100.96033807308359
8243,100.96033807308359
8246,101.21907277313433
8250,100.40120863966122
8254,100.40120863966122
8256,99.62440780897538
8257,101.29668095558695
8258,100.40120863966122
8260,100.40120863966122
8261,101.3238034636807
8263,101.31799253822729
8264,100.40120863966122
8267,101.53898167170968
8268,100.40120863966122
8271,100.40120863966122
8272,101.3238034636807
8275,100.40120863966122
8276,100.40120863966122
8277,101.16186045385683
8278,101.31957193452936
8279,100.40120863966122
8280,101.29668095558695
8281,100.40120863966122
8282,101.29668095558695
8287,101.31957193452936
8288,100.40120863966122
8289,101.58982425602942
8294,100.40120863966122
8296,100.40120863966122
8299,101.5257642479506
8302,100.84400566519534
8308,101.20990151346628
8314,100.96033807308359
8315,100.40120863966122
8316,101.31799253822729
8317,100.40120863966122
8319,102.0336452227954
8320,100.40120863966122
8321,101.52364424523383
8323,100.40120863966122
8325,100.40120863966122
8326,101.20990151346628
8328,101.3238034636807
8330,101.3238034636807
8331,100.62774344026589
8332,101.21907277313433
8334,100.40120863966122
8338,100.40120863966122
8339,100.40120863966122
8341,100.40120863966122
8345,101.21907277313433
8346,100.40120863966122
8347,100.96033807308359
8349,100.40120863966122
8351,100.40120863966122
8352,101.20990151346628
8353,101.3238034636807
8355,101.53898167170968
8358,101.21907277313433
8359,101.3238034636807
8360,100.40120863966122
8361,101.21907277313433
8363,100.96033807308359
8364,100.40120863966122
8365,100.40120863966122
8366,100.84400566519534
8370,101.29668095558695
8372,100.40120863966122
8376,100.40120863966122
8377,101.3238034636807
8379,101.26492052058546
8380,100.40120863966122
8381,102.0336452227954
8386,100.40120863966122
8388,100.96033807308359
8389,100.40120863966122
8391,102.0336452227954
8394,100.40120863966122
8396,100.96033807308359
8398,100.96033807308359
8400,102.0336452227954
8401,100.40120863966122
8404,100.40120863966122
8407,100.64967730866036
8408,101.27216900352734
8409,101.3238034636807
8410,100.96033807308359
8411,100.64967730866036
8413,100.40120863966122
8414,101.21907277313433
8416,100.40120863966122
